timestamp,symbol,price
1640995200000,XRP,0.8298
1641016800000,XRP,0.842
1641070800000,XRP,0.8458
1641099600000,XRP,0.8391
1641132000000,XRP,0.8448
1641186000000,XRP,0.8432
1641207600000,XRP,0.8377
1641218400000,XRP,0.8424
1641229200000,XRP,0.8328
1641283200000,XRP,0.8278
1641322800000,XRP,0.8199
1641326400000,XRP,0.8251
1641376800000,XRP,0.8337
1641391200000,XRP,0.8274
1641405600000,XRP,0.8207
1641412800000,XRP,0.7982
1641423600000,XRP,0.7619
1641456000000,XRP,0.7618
1641463200000,XRP,0.7418
1641520800000,XRP,0.7723
1641531600000,XRP,0.7492
1641535200000,XRP,0.7521
1641621600000,XRP,0.7727
1641650400000,XRP,0.7654
1641654000000,XRP,0.7606
1641672000000,XRP,0.73
1641697200000,XRP,0.7556
1641733200000,XRP,0.7473
1641751200000,XRP,0.7556
1641780000000,XRP,0.7507
1641808800000,XRP,0.7474
1641844800000,XRP,0.7226
1641884400000,XRP,0.7468
1641895200000,XRP,0.739
1641902400000,XRP,0.7397
1641906000000,XRP,0.7405
1641916800000,XRP,0.741
1642039200000,XRP,0.7921
1642053600000,XRP,0.793
1642075200000,XRP,0.7837
1642093200000,XRP,0.7763
1642100400000,XRP,0.7686
1642165200000,XRP,0.7596
1642197600000,XRP,0.7785
1642392000000,XRP,0.767
1642413600000,XRP,0.7685
1642431600000,XRP,0.7628
1642478400000,XRP,0.7572
1642482000000,XRP,0.7527
1642514400000,XRP,0.7439
1642528800000,XRP,0.7427
1642536000000,XRP,0.7486
1642550400000,XRP,0.751
1642626000000,XRP,0.7384
1642654800000,XRP,0.7442
1642676400000,XRP,0.7403
1642698000000,XRP,0.7583
1642834800000,XRP,0.6149
1642867200000,XRP,0.5741
1642870800000,XRP,0.5837
1642906800000,XRP,0.5906
1642950000000,XRP,0.6066
1642957200000,XRP,0.6029
1642989600000,XRP,0.6122
1643022000000,XRP,0.5616
1643025600000,XRP,0.5679
1643065200000,XRP,0.6083
1643068800000,XRP,0.6118
1643104800000,XRP,0.6008
1643115600000,XRP,0.6048
1643191200000,XRP,0.6273
1643205600000,XRP,0.632
1643216400000,XRP,0.6345
1643284800000,XRP,0.6094
1643302800000,XRP,0.6108
1643374800000,XRP,0.5943
1643389200000,XRP,0.6033
1643475600000,XRP,0.6154
1643482800000,XRP,0.6166
1643590800000,XRP,0.5867
